timestamp,lat,lon,sog_knots,cog_deg
2023-10-01T10:00:00Z,38.1100,13.3600,5.2,0.0
2023-10-01T10:00:01Z,38.1101,13.3600,5.3,1.0
2023-10-01T10:00:02Z,38.1102,13.3600,5.1,0.5
2023-10-01T10:00:03Z,38.1103,13.3600,5.2,359.5
2023-10-01T10:00:04Z,38.1104,13.3600,5.0,0.0
2023-10-01T10:00:05Z,38.1105,13.3600,5.1,2.0
2023-10-01T10:00:06Z,38.1106,13.3600,4.8,5.0
2023-10-01T10:00:07Z,38.1107,13.3600,4.0,15.0
2023-10-01T10:00:08Z,38.1107,13.3601,3.2,30.0
2023-10-01T10:00:09Z,38.1108,13.3601,2.5,45.0
2023-10-01T10:00:10Z,38.1108,13.3602,1.8,60.0
2023-10-01T10:00:11Z,38.1108,13.3603,2.4,75.0
2023-10-01T10:00:12Z,38.1108,13.3604,3.5,85.0
2023-10-01T10:00:13Z,38.1108,13.3605,4.6,89.0
2023-10-01T10:00:14Z,38.1108,13.3606,5.0,90.0
2023-10-01T10:00:15Z,38.1108,13.3607,5.2,91.0
2023-10-01T10:00:16Z,38.1108,13.3608,5.1,89.5
2023-10-01T10:00:17Z,38.1108,13.3609,5.3,90.0
2023-10-01T10:00:18Z,38.1108,13.3610,5.2,90.5
2023-10-01T10:00:19Z,38.1108,13.3611,5.1,90.0
